model_id,n_valid_samples,n_tasks,pct_tasks
qwen3-14b,0,184,0.9735449735449735
qwen3-14b,1,3,0.015873015873015872
qwen3-14b,2,1,0.005291005291005291
qwen3-14b,3,1,0.005291005291005291
qwen3-14b,4,0,0.0
qwen3-14b,5,0,0.0
qwen3-32b,0,184,0.9735449735449735
qwen3-32b,1,3,0.015873015873015872
qwen3-32b,2,2,0.010582010582010581
qwen3-32b,3,0,0.0
qwen3-32b,4,0,0.0
qwen3-32b,5,0,0.0
goedel-prover-v2-8b,0,160,0.8465608465608465
goedel-prover-v2-8b,1,4,0.021164021164021163
goedel-prover-v2-8b,2,5,0.026455026455026454
goedel-prover-v2-8b,3,4,0.021164021164021163
goedel-prover-v2-8b,4,6,0.031746031746031744
goedel-prover-v2-8b,5,10,0.05291005291005291
goedel-prover-v2-32b,0,163,0.8624338624338624
goedel-prover-v2-32b,1,2,0.010582010582010581
goedel-prover-v2-32b,2,1,0.005291005291005291
goedel-prover-v2-32b,3,4,0.021164021164021163
goedel-prover-v2-32b,4,3,0.015873015873015872
goedel-prover-v2-32b,5,16,0.08465608465608465
deepseek-prover-v2-7b,0,158,0.8359788359788359
deepseek-prover-v2-7b,1,5,0.026455026455026454
deepseek-prover-v2-7b,2,5,0.026455026455026454
deepseek-prover-v2-7b,3,2,0.010582010582010581
deepseek-prover-v2-7b,4,5,0.026455026455026454
deepseek-prover-v2-7b,5,14,0.07407407407407407
