task_id,tier,has_reference_proof,certified_variants,T1_let_intro,T2_helper_extract,T3_comm_swap,T4_cond_invert,T5_branch_extract
verina_advanced_1,advanced,0,2,1,1,0,0,0
verina_advanced_11,advanced,0,2,1,1,0,0,0
verina_advanced_12,advanced,0,2,1,1,0,0,0
verina_advanced_13,advanced,0,2,1,1,0,0,0
verina_advanced_14,advanced,0,2,1,1,0,0,0
verina_advanced_15,advanced,0,3,1,1,0,1,0
verina_advanced_16,advanced,0,2,1,1,0,0,0
verina_advanced_17,advanced,0,2,1,1,0,0,0
verina_advanced_18,advanced,0,2,1,1,0,0,0
verina_advanced_19,advanced,0,2,1,1,0,0,0
verina_advanced_2,advanced,0,5,1,1,3,0,0
verina_advanced_20,advanced,0,2,1,1,0,0,0
verina_advanced_21,advanced,0,4,1,1,1,1,0
verina_advanced_22,advanced,0,2,1,1,0,0,0
verina_advanced_23,advanced,0,3,1,1,0,1,0
verina_advanced_24,advanced,0,2,1,1,0,0,0
verina_advanced_25,advanced,0,3,1,1,1,0,0
verina_advanced_27,advanced,0,2,1,1,0,0,0
verina_advanced_29,advanced,0,4,1,1,2,0,0
verina_advanced_3,advanced,0,5,1,1,3,0,0
verina_advanced_30,advanced,0,2,1,1,0,0,0
verina_advanced_31,advanced,0,2,1,1,0,0,0
verina_advanced_32,advanced,0,2,1,1,0,0,0
verina_advanced_33,advanced,0,2,1,1,0,0,0
verina_advanced_34,advanced,0,2,1,1,0,0,0
verina_advanced_35,advanced,0,3,1,1,1,0,0
verina_advanced_36,advanced,0,2,1,1,0,0,0
verina_advanced_37,advanced,0,2,1,1,0,0,0
verina_advanced_38,advanced,0,4,1,1,1,1,0
verina_advanced_39,advanced,0,2,1,1,0,0,0
verina_advanced_4,advanced,0,2,1,1,0,0,0
verina_advanced_40,advanced,0,2,1,1,0,0,0
verina_advanced_41,advanced,0,4,1,1,0,1,1
verina_advanced_42,advanced,0,2,1,1,0,0,0
verina_advanced_43,advanced,0,3,1,1,1,0,0
verina_advanced_44,advanced,0,5,1,1,3,0,0
verina_advanced_45,advanced,0,2,1,1,0,0,0
verina_advanced_46,advanced,0,2,1,1,0,0,0
verina_advanced_47,advanced,0,2,1,1,0,0,0
verina_advanced_49,advanced,0,2,1,1,0,0,0
verina_advanced_5,advanced,0,2,1,1,0,0,0
verina_advanced_50,advanced,0,2,1,1,0,0,0
verina_advanced_51,advanced,0,2,1,1,0,0,0
verina_advanced_52,advanced,0,3,1,1,0,1,0
verina_advanced_54,advanced,0,3,1,1,1,0,0
verina_advanced_56,advanced,0,2,1,1,0,0,0
verina_advanced_58,advanced,0,2,1,1,0,0,0
verina_advanced_59,advanced,0,3,1,1,1,0,0
verina_advanced_6,advanced,0,2,1,1,0,0,0
verina_advanced_60,advanced,0,2,1,1,0,0,0
verina_advanced_61,advanced,0,4,1,1,1,1,0
verina_advanced_62,advanced,0,3,1,1,0,1,0
verina_advanced_63,advanced,0,2,1,1,0,0,0
verina_advanced_64,advanced,0,2,1,1,0,0,0
verina_advanced_65,advanced,0,2,1,1,0,0,0
verina_advanced_66,advanced,0,2,1,1,0,0,0
verina_advanced_67,advanced,0,2,1,1,0,0,0
verina_advanced_68,advanced,0,3,1,1,0,1,0
verina_advanced_69,advanced,0,2,1,1,0,0,0
verina_advanced_7,advanced,0,2,1,1,0,0,0
verina_advanced_70,advanced,0,3,1,1,1,0,0
verina_advanced_71,advanced,0,2,1,1,0,0,0
verina_advanced_72,advanced,0,4,1,1,0,1,1
verina_advanced_73,advanced,0,2,1,1,0,0,0
verina_advanced_75,advanced,0,4,1,1,2,0,0
verina_advanced_76,advanced,0,3,1,1,1,0,0
verina_advanced_77,advanced,0,2,1,1,0,0,0
verina_advanced_78,advanced,0,2,1,1,0,0,0
verina_advanced_79,advanced,0,2,1,1,0,0,0
verina_advanced_8,advanced,0,5,1,1,2,1,0
verina_advanced_80,advanced,0,2,1,1,0,0,0
verina_advanced_81,advanced,0,2,1,1,0,0,0
verina_advanced_9,advanced,0,2,1,1,0,0,0
verina_basic_1,basic,1,3,1,1,1,0,0
verina_basic_10,basic,1,2,1,1,0,0,0
verina_basic_100,basic,1,6,1,1,2,1,1
verina_basic_101,basic,1,4,1,1,2,0,0
verina_basic_102,basic,0,1,1,0,0,0,0
verina_basic_103,basic,0,3,1,1,1,0,0
verina_basic_104,basic,0,2,1,1,0,0,0
verina_basic_105,basic,0,2,1,1,0,0,0
verina_basic_106,basic,0,3,1,1,0,1,0
verina_basic_107,basic,0,3,1,1,1,0,0
verina_basic_108,basic,0,2,1,1,0,0,0
verina_basic_11,basic,1,2,1,1,0,0,0
verina_basic_12,basic,1,3,1,1,1,0,0
verina_basic_13,basic,1,2,1,1,0,0,0
verina_basic_14,basic,1,2,1,1,0,0,0
verina_basic_15,basic,1,4,1,1,0,1,1
verina_basic_16,basic,1,2,1,1,0,0,0
verina_basic_17,basic,1,2,1,1,0,0,0
verina_basic_18,basic,0,2,1,1,0,0,0
verina_basic_19,basic,1,5,1,1,1,1,1
verina_basic_2,basic,1,2,1,1,0,0,0
verina_basic_20,basic,0,2,1,1,0,0,0
verina_basic_21,basic,0,3,1,1,0,1,0
verina_basic_23,basic,0,2,1,1,0,0,0
verina_basic_24,basic,0,2,1,1,0,0,0
verina_basic_25,basic,0,5,1,1,1,1,1
verina_basic_26,basic,1,2,1,1,0,0,0
verina_basic_27,basic,0,2,1,1,0,0,0
verina_basic_28,basic,0,2,1,1,0,0,0
verina_basic_29,basic,1,2,1,1,0,0,0
verina_basic_3,basic,1,2,1,1,0,0,0
verina_basic_30,basic,1,2,1,1,0,0,0
verina_basic_31,basic,1,2,1,1,0,0,0
verina_basic_32,basic,1,2,1,1,0,0,0
verina_basic_33,basic,0,2,1,1,0,0,0
verina_basic_34,basic,0,2,1,1,0,0,0
verina_basic_35,basic,0,2,1,1,0,0,0
verina_basic_36,basic,1,2,1,1,0,0,0
verina_basic_37,basic,0,2,1,1,0,0,0
verina_basic_38,basic,0,2,1,1,0,0,0
verina_basic_39,basic,0,3,1,1,0,1,0
verina_basic_4,basic,1,2,1,1,0,0,0
verina_basic_40,basic,0,2,1,1,0,0,0
verina_basic_41,basic,0,3,1,1,0,1,0
verina_basic_42,basic,1,2,1,1,0,0,0
verina_basic_43,basic,0,1,1,0,0,0,0
verina_basic_44,basic,1,2,1,1,0,0,0
verina_basic_45,basic,1,3,1,1,1,0,0
verina_basic_46,basic,0,2,1,1,0,0,0
verina_basic_47,basic,1,2,1,1,0,0,0
verina_basic_48,basic,1,3,1,1,0,1,0
verina_basic_49,basic,1,2,1,1,0,0,0
verina_basic_5,basic,1,3,1,1,1,0,0
verina_basic_50,basic,1,4,1,1,0,1,1
verina_basic_51,basic,0,2,1,1,0,0,0
verina_basic_52,basic,0,4,1,1,0,1,1
verina_basic_53,basic,1,2,1,1,0,0,0
verina_basic_54,basic,0,2,1,1,0,0,0
verina_basic_55,basic,1,4,1,1,0,1,1
verina_basic_56,basic,0,4,1,1,0,1,1
verina_basic_57,basic,0,2,1,1,0,0,0
verina_basic_58,basic,0,2,1,1,0,0,0
verina_basic_59,basic,0,4,1,1,2,0,0
verina_basic_6,basic,1,4,1,1,0,1,1
verina_basic_60,basic,0,2,1,1,0,0,0
verina_basic_61,basic,0,2,1,1,0,0,0
verina_basic_62,basic,0,2,1,1,0,0,0
verina_basic_63,basic,0,2,1,1,0,0,0
verina_basic_64,basic,0,5,1,1,3,0,0
verina_basic_65,basic,0,2,1,1,0,0,0
verina_basic_66,basic,1,4,1,1,0,1,1
verina_basic_67,basic,0,4,1,1,0,1,1
verina_basic_68,basic,1,2,1,1,0,0,0
verina_basic_69,basic,0,2,1,1,0,0,0
verina_basic_7,basic,0,2,1,1,0,0,0
verina_basic_70,basic,0,2,1,1,0,0,0
verina_basic_71,basic,0,2,1,1,0,0,0
verina_basic_72,basic,0,2,1,1,0,0,0
verina_basic_73,basic,0,2,1,1,0,0,0
verina_basic_74,basic,0,2,1,1,0,0,0
verina_basic_75,basic,0,2,1,1,0,0,0
verina_basic_76,basic,1,4,1,1,0,1,1
verina_basic_77,basic,0,2,1,1,0,0,0
verina_basic_78,basic,1,3,1,1,1,0,0
verina_basic_79,basic,0,2,1,1,0,0,0
verina_basic_8,basic,1,4,1,1,0,1,1
verina_basic_80,basic,0,2,1,1,0,0,0
verina_basic_81,basic,1,4,1,1,0,1,1
verina_basic_82,basic,0,4,1,1,0,1,1
verina_basic_83,basic,0,3,1,1,1,0,0
verina_basic_84,basic,0,2,1,1,0,0,0
verina_basic_85,basic,0,2,1,1,0,0,0
verina_basic_86,basic,0,2,1,1,0,0,0
verina_basic_87,basic,0,2,1,1,0,0,0
verina_basic_88,basic,0,2,1,1,0,0,0
verina_basic_89,basic,0,2,1,1,0,0,0
verina_basic_9,basic,1,2,1,1,0,0,0
verina_basic_90,basic,0,3,1,1,1,0,0
verina_basic_91,basic,1,2,1,1,0,0,0
verina_basic_92,basic,1,3,1,1,1,0,0
verina_basic_93,basic,0,2,1,1,0,0,0
verina_basic_94,basic,0,2,1,1,0,0,0
verina_basic_95,basic,1,2,1,1,0,0,0
verina_basic_96,basic,1,2,1,1,0,0,0
verina_basic_97,basic,1,2,1,1,0,0,0
verina_basic_98,basic,1,3,1,1,1,0,0
verina_basic_99,basic,1,7,1,1,3,1,1
